property_id,city,sale_date,sqft,sqft_lot,beds,bath_full,bath_3qtr,bath_half,grade,condition,year_built,actual_price,predicted_price,price_difference,abs_difference,error_percentage,prediction_quality
718,NORTH BEND,1992-03-15,4095,24611,5,1,1,1,9,2,1925,396972,879544.0,482572.0,482572.0,121.56,
719,KENT,2005-09-15,3230,14514,3,2,1,1,12,4,2022,928712,749854.0,-178858.0,178858.0,19.26,Moyen
720,SeaTac,2022-01-15,1640,15009,1,1,1,1,9,3,1943,698773,692829.0,-5944.0,5944.0,0.85,Excellent
721,REDMOND,2003-10-15,4645,20067,2,3,0,1,8,4,1902,1014847,975909.0,-38938.0,38938.0,3.84,Excellent
722,SEATTLE,2017-11-15,3875,27342,2,2,1,0,12,3,1993,940644,781652.0,-158992.0,158992.0,16.9,Moyen
723,BOTHELL,2009-01-15,4601,21855,3,2,0,1,7,5,1972,669646,905227.0,235581.0,235581.0,35.18,Faible
724,RENTON,2018-03-15,4660,5393,5,3,1,1,8,2,1993,396638,816883.0,420245.0,420245.0,105.95,
725,WOODINVILLE,2016-03-15,1189,9989,4,3,1,0,4,4,1919,700916,865436.0,164520.0,164520.0,23.47,Faible
726,BOTHELL,1994-05-15,1231,12039,4,1,0,0,4,1,1996,820632,766970.0,-53662.0,53662.0,6.54,Bon
727,CLYDE HILL,2009-03-15,3977,26425,4,2,0,1,4,3,1910,1180131,2213130.0,1032999.0,1032999.0,87.53,Faible
728,NORTH BEND,1992-10-15,2076,12166,4,3,0,1,12,4,1998,757117,761248.0,4131.0,4131.0,0.55,Excellent
729,SEATTLE,2006-05-15,2669,14739,2,3,0,0,9,2,2009,839764,775560.0,-64204.0,64204.0,7.65,Bon
730,WOODINVILLE,2014-01-15,4702,24081,4,1,1,1,12,4,1957,948711,988546.0,39835.0,39835.0,4.2,Excellent
731,BLACK DIAMOND,2006-10-15,2453,15314,3,2,0,0,3,3,1969,424621,710922.0,286301.0,286301.0,67.43,Faible
732,RENTON,2011-09-15,4270,11917,5,3,0,1,6,1,1906,510211,864210.0,353999.0,353999.0,69.38,Faible
733,SeaTac,2023-12-15,2479,17892,2,1,0,1,8,4,1929,619961,799548.0,179587.0,179587.0,28.97,Faible
734,MERCER ISLAND,2015-10-15,1953,12526,1,3,0,0,4,1,1951,1850924,2102048.0,251124.0,251124.0,13.57,Moyen
735,NEWCASTLE,1992-01-15,1851,20022,2,2,0,0,8,2,1901,826564,901349.0,74785.0,74785.0,9.05,Bon
736,REDMOND,1998-07-15,4900,13741,3,3,0,0,4,1,1978,827163,872713.0,45550.0,45550.0,5.51,Bon
737,AUBURN,1996-01-15,4983,19870,3,1,0,1,12,3,1983,533993,749781.0,215788.0,215788.0,40.41,Faible
738,MEDINA,2006-09-15,2405,16906,4,1,0,0,6,2,2010,2922655,3288888.0,366233.0,366233.0,12.53,Moyen
739,NORMANDY PARK,2019-10-15,4047,27552,1,1,1,0,12,4,2017,1124875,1050419.0,-74456.0,74456.0,6.62,Bon
740,MEDINA,2010-02-15,1785,13711,1,2,1,0,11,1,1931,2349629,3359285.0,1009656.0,1009656.0,42.97,Faible
741,ALGONA,2002-11-15,2063,14861,2,1,0,1,3,1,1974,309971,578445.0,268474.0,268474.0,86.61,Faible
742,BELLEVUE,2005-05-15,3217,5195,5,3,0,0,11,2,1966,1948706,1103946.0,-844760.0,844760.0,43.35,Faible
743,FEDERAL WAY,2013-07-15,3152,28186,3,3,0,0,5,1,1992,414323,637073.0,222750.0,222750.0,53.76,Faible
744,FEDERAL WAY,2013-12-15,4469,12113,4,2,0,0,11,1,1964,514949,693496.0,178547.0,178547.0,34.67,Faible
745,CLYDE HILL,1990-05-15,1686,29403,4,1,1,0,10,1,1908,1839473,2330210.0,490737.0,490737.0,26.68,Faible
746,NORMANDY PARK,2004-09-15,3750,5316,2,2,0,1,10,4,1974,1183184,1016997.0,-166187.0,166187.0,14.05,Moyen
747,NORMANDY PARK,2021-09-15,2400,6864,4,3,1,0,5,4,1996,794264,957949.0,163685.0,163685.0,20.61,Faible
748,HUNTS POINT,1995-06-15,1738,4753,3,1,0,1,10,4,1985,4316164,2749589.0,-1566575.0,1566575.0,36.3,Faible
749,RENTON,2014-08-15,3303,5259,1,1,1,1,3,4,1980,541285,739134.0,197849.0,197849.0,36.55,Faible
750,RENTON,1999-06-15,2083,27493,4,3,1,0,9,1,2012,816911,770116.0,-46795.0,46795.0,5.73,Bon
751,PACIFIC,2007-06-15,4761,22851,5,3,1,1,9,5,1968,398986,675990.0,277004.0,277004.0,69.43,Faible
752,YARROW POINT,2005-10-15,4904,3138,2,3,1,1,3,4,1989,2391722,2487996.0,96274.0,96274.0,4.03,Excellent
753,CARNATION,1990-10-15,3795,20895,3,2,1,1,10,1,1985,685113,755782.0,70669.0,70669.0,10.31,Moyen
754,NORMANDY PARK,2012-11-15,879,24837,4,3,0,0,3,4,1931,790180,989996.0,199816.0,199816.0,25.29,Faible
755,CLYDE HILL,2002-08-15,4954,8477,1,3,1,0,11,3,2009,3404462,2180899.0,-1223563.0,1223563.0,35.94,Faible
756,BURIEN,1999-02-15,1116,3557,4,3,1,1,4,1,1968,321969,829214.0,507245.0,507245.0,157.54,
757,AUBURN,2009-06-15,3100,21542,2,1,0,1,9,2,1938,274379,585492.0,311113.0,311113.0,113.39,
758,FEDERAL WAY,2019-08-15,3807,3897,1,2,0,0,10,2,1955,580290,705943.0,125653.0,125653.0,21.65,Faible
759,BURIEN,2005-02-15,4623,9748,4,2,0,0,4,4,1907,281328,783860.0,502532.0,502532.0,178.63,
760,SNOQUALMIE,2004-03-15,2991,12621,4,1,1,1,3,2,1928,480760,861254.0,380494.0,380494.0,79.14,Faible
761,SAMMAMISH,1994-07-15,1403,3906,2,3,0,0,8,3,1960,1231765,1084403.0,-147362.0,147362.0,11.96,Moyen
762,ISSAQUAH,2020-01-15,4872,18777,4,3,1,1,10,3,1953,873058,878233.0,5175.0,5175.0,0.59,Excellent
763,WOODINVILLE,2021-07-15,2365,2628,3,1,0,0,10,4,1970,1034595,790582.0,-244013.0,244013.0,23.59,Faible
764,BELLEVUE,2013-08-15,3688,18310,1,1,1,1,10,4,2016,1179868,1149287.0,-30581.0,30581.0,2.59,Excellent
765,NORMANDY PARK,2006-05-15,3441,19618,4,3,1,1,5,5,1922,886709,966317.0,79608.0,79608.0,8.98,Bon
766,SNOQUALMIE,2020-07-15,4209,9290,1,2,0,0,11,2,1916,840652,892353.0,51701.0,51701.0,6.15,Bon
767,SEATTLE,1994-03-15,1880,23603,4,3,0,1,8,3,1994,1090934,778081.0,-312853.0,312853.0,28.68,Faible
768,DES MOINES,2002-09-15,1601,13847,5,1,0,1,5,2,1919,423870,745826.0,321956.0,321956.0,75.96,Faible
769,NORMANDY PARK,2006-12-15,4564,23830,2,3,0,0,5,1,1904,843890,1090817.0,246927.0,246927.0,29.26,Faible
770,YARROW POINT,2011-11-15,2897,6380,2,1,1,1,5,1,2003,3321558,2471235.0,-850323.0,850323.0,25.6,Faible
771,KIRKLAND,1997-08-15,4525,4876,1,2,0,0,5,1,1941,479151,906371.0,427220.0,427220.0,89.16,Faible
772,DUVALL,1990-12-15,851,15914,1,1,1,0,12,5,1984,1052447,809901.0,-242546.0,242546.0,23.05,Faible
773,CLYDE HILL,1995-11-15,1446,18527,1,3,1,1,8,4,1951,1425860,2336559.0,910699.0,910699.0,63.87,Faible
774,KENMORE,2000-01-15,1667,12641,2,3,0,1,11,1,1926,808265,821573.0,13308.0,13308.0,1.65,Excellent
775,BELLEVUE,2009-11-15,4174,4117,2,1,1,1,6,3,1980,872051,1172168.0,300117.0,300117.0,34.42,Faible
776,SAMMAMISH,2023-01-15,1770,10860,5,2,0,0,11,4,1944,1551148,1176760.0,-374388.0,374388.0,24.14,Faible
777,KIRKLAND,2018-06-15,3315,20127,5,3,0,0,8,4,2020,975330,850770.0,-124560.0,124560.0,12.77,Moyen
778,SHORELINE,2004-05-15,1792,28512,1,1,1,1,4,1,2015,671983,790506.0,118523.0,118523.0,17.64,Moyen
779,DES MOINES,2006-12-15,1288,11677,3,3,0,0,6,5,1943,427895,712701.0,284806.0,284806.0,66.56,Faible
780,PACIFIC,1994-07-15,3281,2370,3,2,0,1,5,4,1915,407357,613469.0,206112.0,206112.0,50.6,Faible
781,SEA-TAC,1992-09-15,2982,18819,4,1,0,1,12,3,1966,654720,623606.0,-31114.0,31114.0,4.75,Excellent
782,DES MOINES,1996-06-15,4251,10993,1,1,1,1,12,1,1923,708122,833803.0,125681.0,125681.0,17.75,Moyen
783,SeaTac,2007-12-15,2463,28258,1,2,0,0,9,1,1927,667923,693330.0,25407.0,25407.0,3.8,Excellent
784,CLYDE HILL,2022-10-15,3356,13310,5,1,1,1,9,5,1956,2314006,2221997.0,-92009.0,92009.0,3.98,Excellent
785,MERCER ISLAND,2002-05-15,2025,27058,1,3,0,0,10,5,1929,1978396,2051110.0,72714.0,72714.0,3.68,Excellent
786,PACIFIC,1999-07-15,1939,6082,1,1,0,0,3,2,2011,340704,578284.0,237580.0,237580.0,69.73,Faible
787,CARNATION,1995-12-15,2184,6431,2,1,1,1,5,4,1991,693304,816892.0,123588.0,123588.0,17.83,Moyen
788,MILTON,2004-12-15,2825,11313,2,2,0,0,5,3,1980,396435,561526.0,165091.0,165091.0,41.64,Faible
789,KENMORE,2015-11-15,1514,15519,2,2,0,0,10,5,1928,618203,773590.0,155387.0,155387.0,25.14,Faible
790,WOODINVILLE,1999-12-15,3188,4503,5,2,1,1,5,2,1973,534856,899014.0,364158.0,364158.0,68.09,Faible
791,BOTHELL,2009-03-15,4828,25520,4,2,0,1,12,1,1905,615230,888720.0,273490.0,273490.0,44.45,Faible
792,BOTHELL,2008-06-15,4460,29413,3,3,0,1,5,2,1944,701563,946386.0,244823.0,244823.0,34.9,Faible
793,ISSAQUAH,2000-03-15,4976,14192,2,1,0,1,7,4,1945,780524,855097.0,74573.0,74573.0,9.55,Bon
794,MILTON,1997-03-15,4804,14616,2,1,1,0,9,1,1999,591423,681518.0,90095.0,90095.0,15.23,Moyen
795,RENTON,2019-05-15,2222,13866,2,3,0,1,5,2,1916,296279,760180.0,463901.0,463901.0,156.58,
796,ISSAQUAH,2011-10-15,2324,27812,2,3,1,1,5,2,2003,828832,812151.0,-16681.0,16681.0,2.01,Excellent
797,BURIEN,1999-12-15,3442,20511,4,2,0,1,5,3,1993,528166,739417.0,211251.0,211251.0,40.0,Faible
798,COVINGTON,1990-06-15,803,15121,5,1,1,1,6,4,2021,402999,806827.0,403828.0,403828.0,100.21,
799,DUVALL,2013-02-15,1266,5651,1,1,1,0,7,1,1914,577181,744941.0,167760.0,167760.0,29.07,Faible
800,ALGONA,2013-05-15,2482,15808,2,2,0,0,5,2,2011,313036,623666.0,310630.0,310630.0,99.23,Faible
801,ALGONA,2006-10-15,1086,12603,4,2,0,1,3,5,2022,381318,625149.0,243831.0,243831.0,63.94,Faible
802,KENT,1996-08-15,2565,20463,5,2,0,0,11,4,1971,624521,716735.0,92214.0,92214.0,14.77,Moyen
803,BURIEN,1990-10-15,1578,9357,3,1,1,0,7,2,1907,388626,713023.0,324397.0,324397.0,83.47,Faible
804,DUVALL,2011-04-15,3522,23288,4,1,0,0,4,2,1938,234023,847618.0,613595.0,613595.0,262.19,
805,BEAUX ARTS,1997-10-15,3828,26084,2,2,0,1,12,5,1904,1757084,1337737.0,-419347.0,419347.0,23.87,Faible
806,DUVALL,2021-11-15,2568,14556,4,3,0,1,3,4,1970,477717,747302.0,269585.0,269585.0,56.43,Faible
807,TUKWILA,2015-12-15,3495,2026,2,1,1,0,7,5,1968,400007,857539.0,457532.0,457532.0,114.38,
808,CLYDE HILL,2006-12-15,849,20895,4,1,0,0,6,5,2021,2486842,2149831.0,-337011.0,337011.0,13.55,Moyen
809,BURIEN,1998-10-15,1897,2328,2,2,1,0,5,5,1913,396099,733721.0,337622.0,337622.0,85.24,Faible
810,KIRKLAND,2019-07-15,846,18964,2,3,1,0,8,3,1983,408331,929313.0,520982.0,520982.0,127.59,
811,WOODINVILLE,1991-01-15,2676,25145,3,1,1,1,9,2,1928,906950,810672.0,-96278.0,96278.0,10.62,Moyen
812,ISSAQUAH,2020-01-15,2527,3092,4,3,1,0,11,1,1900,562677,810982.0,248305.0,248305.0,44.13,Faible
813,MEDINA,2016-10-15,2279,2669,4,2,1,0,7,1,1948,3578206,3436055.0,-142151.0,142151.0,3.97,Excellent
814,COVINGTON,2021-12-15,3957,10866,2,2,0,0,7,1,1978,508206,675572.0,167366.0,167366.0,32.93,Faible
815,KENMORE,2006-12-15,4894,21660,5,2,0,1,11,4,1999,989052,845476.0,-143576.0,143576.0,14.52,Moyen
816,MAPLE VALLEY,1998-07-15,3910,15534,4,3,1,0,10,5,1900,642055,813183.0,171128.0,171128.0,26.65,Faible
817,DUVALL,2009-08-15,3635,13628,5,1,1,0,7,1,1914,582432,829689.0,247257.0,247257.0,42.45,Faible
818,NORTH BEND,1995-10-15,4819,16451,4,1,1,1,9,3,1985,722853,867633.0,144780.0,144780.0,20.03,Faible
819,FEDERAL WAY,1997-06-15,4787,19080,4,2,1,0,10,2,1974,631025,698234.0,67209.0,67209.0,10.65,Moyen
820,YARROW POINT,2010-05-15,3750,22696,4,2,0,1,7,3,2014,2405436,2490507.0,85071.0,85071.0,3.54,Excellent
821,SeaTac,2012-09-15,3427,13848,2,3,0,0,11,2,1952,621838,694588.0,72750.0,72750.0,11.7,Moyen
822,MILTON,1993-03-15,4188,29118,2,1,0,1,9,5,1993,654334,647690.0,-6644.0,6644.0,1.02,Excellent
823,NORTH BEND,2009-05-15,1809,29593,3,1,1,1,10,1,2000,560928,790434.0,229506.0,229506.0,40.92,Faible
824,BEAUX ARTS,2023-09-15,878,15307,1,2,0,0,5,4,1994,1662432,1429324.0,-233108.0,233108.0,14.02,Moyen
825,ENUMCLAW,2007-03-15,4061,11509,3,2,1,0,6,2,1993,272244,748525.0,476281.0,476281.0,174.95,
826,BLACK DIAMOND,2015-10-15,1814,12147,2,2,0,1,12,1,1946,353621,702012.0,348391.0,348391.0,98.52,Faible
827,SKYKOMISH,1996-06-15,1416,20898,4,2,0,0,9,2,1946,257343,477693.0,220350.0,220350.0,85.62,Faible
828,KIRKLAND,1998-03-15,1989,11308,5,1,0,1,9,5,1911,753765,838570.0,84805.0,84805.0,11.25,Moyen
829,MAPLE VALLEY,1997-11-15,2954,25915,3,1,0,1,8,3,1956,557682,825233.0,267551.0,267551.0,47.98,Faible
830,ISSAQUAH,2022-02-15,2532,21735,3,3,0,0,7,4,1988,1076353,801801.0,-274552.0,274552.0,25.51,Faible
831,MAPLE VALLEY,2019-03-15,845,9934,3,1,0,0,11,4,1948,531857,745617.0,213760.0,213760.0,40.19,Faible
832,AUBURN,2002-07-15,3141,17925,4,2,1,0,3,3,2011,268730,649998.0,381268.0,381268.0,141.88,
833,ISSAQUAH,1992-04-15,4788,29663,1,1,0,0,9,5,1901,731902,982000.0,250098.0,250098.0,34.17,Faible
834,SEA-TAC,1999-08-15,1188,19109,4,2,1,0,6,4,1915,371360,642562.0,271202.0,271202.0,73.03,Faible
835,WOODINVILLE,2000-05-15,1204,15317,5,2,0,1,11,5,1927,1036892,820921.0,-215971.0,215971.0,20.83,Faible
836,SHORELINE,2013-11-15,1337,15022,2,2,1,1,5,1,1995,515882,887422.0,371540.0,371540.0,72.02,Faible
837,CLYDE HILL,1990-02-15,3828,18580,2,2,0,1,5,2,2010,2750649,2236678.0,-513971.0,513971.0,18.69,Moyen
838,BELLEVUE,2010-09-15,4039,2520,2,3,0,1,10,1,1988,1606479,1178132.0,-428347.0,428347.0,26.66,Faible
839,RENTON,2018-08-15,1533,14506,1,2,1,0,9,2,1962,663717,822902.0,159185.0,159185.0,23.98,Faible
840,FEDERAL WAY,2014-06-15,4563,10969,5,1,1,1,4,1,1977,503315,697447.0,194132.0,194132.0,38.57,Faible
841,PACIFIC,2016-03-15,957,7128,1,1,0,1,7,5,1957,497036,616729.0,119693.0,119693.0,24.08,Faible
842,ALGONA,1994-06-15,1388,16646,4,3,0,0,4,4,1920,156014,604804.0,448790.0,448790.0,287.66,
843,BEAUX ARTS,1997-02-15,2458,14494,3,3,0,0,9,3,2001,1829172,1334012.0,-495160.0,495160.0,27.07,Faible
844,ALGONA,2006-04-15,2427,26670,5,2,0,1,4,4,1993,286860,642460.0,355600.0,355600.0,123.96,
845,LAKE FOREST PARK,2008-02-15,853,9691,5,2,0,0,7,4,2010,858537,851466.0,-7071.0,7071.0,0.82,Excellent
846,SEATTLE,2022-11-15,2662,7111,5,2,1,0,5,2,1957,595388,769810.0,174422.0,174422.0,29.3,Faible
847,BLACK DIAMOND,2018-02-15,1865,22680,4,2,1,1,8,4,1999,474831,713849.0,239018.0,239018.0,50.34,Faible
848,SNOQUALMIE,2014-02-15,2681,9105,5,3,1,0,4,3,1984,606439,752240.0,145801.0,145801.0,24.04,Faible
849,RENTON,2019-05-15,3569,9232,5,3,1,1,12,3,1952,666796,825658.0,158862.0,158862.0,23.82,Faible
850,MEDINA,2016-12-15,3957,13837,2,3,1,1,5,5,1994,2658451,3233096.0,574645.0,574645.0,21.62,Faible
851,WOODINVILLE,2018-06-15,2054,24038,3,1,0,1,8,2,2014,1084110,816688.0,-267422.0,267422.0,24.67,Faible
852,SEA-TAC,1995-08-15,4653,21064,5,2,0,0,10,5,2017,855164,762989.0,-92175.0,92175.0,10.78,Moyen
853,SEATTLE,2001-06-15,3897,19410,2,3,1,0,10,2,1997,1644628,788645.0,-855983.0,855983.0,52.05,Faible
854,DUVALL,2010-10-15,2417,26137,2,1,1,0,6,4,2008,489327,828867.0,339540.0,339540.0,69.39,Faible
855,KENT,2001-02-15,1728,24726,2,3,0,0,5,3,1942,417435,734502.0,317067.0,317067.0,75.96,Faible
856,BEAUX ARTS,2008-07-15,2852,9992,4,2,1,0,11,1,1976,1663570,1331480.0,-332090.0,332090.0,19.96,Moyen
857,KENT,2014-09-15,2346,22163,5,3,1,1,4,4,1908,210702,806701.0,595999.0,595999.0,282.86,
858,HUNTS POINT,2002-11-15,4895,12975,3,2,0,1,3,4,1900,1853035,2781640.0,928605.0,928605.0,50.11,Faible
859,WOODINVILLE,2001-04-15,4321,28088,2,2,0,1,9,4,1938,895135,892580.0,-2555.0,2555.0,0.29,Excellent
860,RENTON,2013-09-15,805,13997,3,1,1,1,8,3,1969,668845,902777.0,233932.0,233932.0,34.98,Faible
861,NORTH BEND,1995-06-15,1188,3638,2,2,1,1,12,5,1900,692530,813010.0,120480.0,120480.0,17.4,Moyen
862,REDMOND,2006-12-15,2939,24663,2,2,0,1,10,3,2007,1183428,840377.0,-343051.0,343051.0,28.99,Faible
863,CARNATION,2002-11-15,4448,5815,5,1,0,0,9,5,2004,829377,789633.0,-39744.0,39744.0,4.79,Excellent
864,AUBURN,2021-06-15,4335,19289,3,2,0,0,6,2,2016,422577,644854.0,222277.0,222277.0,52.6,Faible
865,DUVALL,2011-06-15,4426,23197,1,3,1,1,8,3,1968,818200,856633.0,38433.0,38433.0,4.7,Excellent
866,BLACK DIAMOND,1990-05-15,1560,21315,3,3,1,0,11,1,1957,412563,719390.0,306827.0,306827.0,74.37,Faible
867,KING COUNTY,2003-01-15,3030,7047,5,3,1,0,10,2,1911,387906,815930.0,428024.0,428024.0,110.34,
868,SHORELINE,2013-10-15,1685,17424,4,2,1,1,4,4,1953,530200,753687.0,223487.0,223487.0,42.15,Faible
869,NORMANDY PARK,1991-11-15,2024,23919,3,3,0,1,8,1,2010,998905,995924.0,-2981.0,2981.0,0.3,Excellent
870,NORTH BEND,1990-04-15,2478,8796,3,2,0,0,11,4,2021,1154193,833530.0,-320663.0,320663.0,27.78,Faible
871,MEDINA,2013-10-15,4370,25995,4,3,0,1,9,3,1980,3275785,3088696.0,-187089.0,187089.0,5.71,Bon
872,MEDINA,2020-02-15,4433,16422,3,2,1,1,11,5,2005,4292407,3044949.0,-1247458.0,1247458.0,29.06,Faible
873,REDMOND,2019-01-15,3304,20521,2,3,0,0,5,5,1962,1085548,828832.0,-256716.0,256716.0,23.65,Faible
874,FEDERAL WAY,1992-05-15,3831,12282,3,2,1,0,11,1,2001,596952,610099.0,13147.0,13147.0,2.2,Excellent
875,KING COUNTY,2008-10-15,4423,18031,4,3,0,1,10,5,1943,414926,839745.0,424819.0,424819.0,102.38,
876,ENUMCLAW,2000-12-15,3003,15154,2,3,0,0,12,4,2013,440901,748074.0,307173.0,307173.0,69.67,Faible
877,COVINGTON,2006-03-15,3468,28294,3,1,0,0,7,5,2004,360990,695521.0,334531.0,334531.0,92.67,Faible
878,TUKWILA,2016-01-15,3585,16591,5,1,0,1,8,5,1996,464549,653009.0,188460.0,188460.0,40.57,Faible
879,ENUMCLAW,2002-06-15,2289,7097,2,1,0,0,5,2,1993,470688,620731.0,150043.0,150043.0,31.88,Faible
880,MILTON,1990-10-15,3950,12063,1,2,0,1,8,4,1955,438292,565250.0,126958.0,126958.0,28.97,Faible
881,SeaTac,1997-08-15,2983,6366,5,2,1,1,7,2,1936,346890,791256.0,444366.0,444366.0,128.1,
882,AUBURN,2009-04-15,1557,6214,2,1,0,1,8,4,1970,434645,566408.0,131763.0,131763.0,30.32,Faible
883,ENUMCLAW,2008-10-15,4560,20254,5,3,1,0,10,5,1997,524170,713849.0,189679.0,189679.0,36.19,Faible
884,WOODINVILLE,2015-10-15,1956,23724,4,3,1,1,10,4,1909,720616,831007.0,110391.0,110391.0,15.32,Moyen
885,NORTH BEND,2021-08-15,3651,13118,4,2,1,1,4,5,1988,678346,842409.0,164063.0,164063.0,24.19,Faible
886,ENUMCLAW,1999-10-15,2875,7888,5,2,1,0,6,4,1971,389078,691176.0,302098.0,302098.0,77.64,Faible
887,KING COUNTY,2012-02-15,963,3409,1,2,0,0,8,5,2013,651946,716079.0,64133.0,64133.0,9.84,Bon
888,SEA-TAC,2002-01-15,1756,4537,5,2,0,1,8,2,1981,555145,606962.0,51817.0,51817.0,9.33,Bon
889,PACIFIC,1990-08-15,1868,8544,4,1,0,0,11,2,1981,354330,562629.0,208299.0,208299.0,58.79,Faible
890,CLYDE HILL,2020-12-15,1966,28599,5,1,0,0,11,3,2018,2844889,2085961.0,-758928.0,758928.0,26.68,Faible
891,KENMORE,1993-07-15,1683,23262,1,3,1,0,3,1,1941,582796,826494.0,243698.0,243698.0,41.82,Faible
892,SNOQUALMIE,1998-02-15,915,19649,1,1,0,1,3,2,1969,487525,778353.0,290828.0,290828.0,59.65,Faible
893,TUKWILA,1994-03-15,3613,4116,2,2,1,0,11,1,1923,502579,658851.0,156272.0,156272.0,31.09,Faible
894,BELLEVUE,2018-11-15,1072,20538,5,2,0,0,10,1,1978,887718,1104069.0,216351.0,216351.0,24.37,Faible
895,MERCER ISLAND,2016-05-15,2791,25273,1,2,1,0,7,4,1945,1856087,2000773.0,144686.0,144686.0,7.8,Bon
896,SNOQUALMIE,2022-06-15,4120,25102,1,2,1,0,6,5,1912,787598,874605.0,87007.0,87007.0,11.05,Moyen
897,SHORELINE,2002-08-15,2646,11104,2,3,0,1,10,5,1942,828722,830180.0,1458.0,1458.0,0.18,Excellent
898,LAKE FOREST PARK,2000-08-15,1160,12058,2,1,0,0,3,4,1965,526449,820775.0,294326.0,294326.0,55.91,Faible
899,MAPLE VALLEY,2006-01-15,3912,4647,3,1,1,0,10,5,1940,352443,760000.0,407557.0,407557.0,115.64,
900,MILTON,1990-12-15,925,22186,1,3,1,1,8,1,1904,322776,645612.0,322836.0,322836.0,100.02,
901,CARNATION,1994-12-15,999,21986,5,3,1,0,4,4,1977,553640,829785.0,276145.0,276145.0,49.88,Faible
902,KIRKLAND,2018-11-15,4932,5680,5,1,1,0,8,3,2017,786427,899654.0,113227.0,113227.0,14.4,Moyen
903,PACIFIC,1998-09-15,3270,2702,2,1,1,0,8,4,1957,404424,565636.0,161212.0,161212.0,39.86,Faible
904,COVINGTON,2011-02-15,3163,17350,2,2,0,0,7,3,1985,479099,666029.0,186930.0,186930.0,39.02,Faible
905,SEA-TAC,2014-08-15,1440,29676,1,1,0,1,4,2,1904,379326,657679.0,278353.0,278353.0,73.38,Faible
906,KENMORE,2000-08-15,4708,23852,5,1,0,0,4,5,1978,690293,853791.0,163498.0,163498.0,23.69,Faible
907,SNOQUALMIE,2011-12-15,4995,7908,4,2,1,1,12,1,1912,476044,917946.0,441902.0,441902.0,92.83,Faible
908,SAMMAMISH,1998-02-15,807,17358,2,3,0,1,11,3,2009,1828215,1153631.0,-674584.0,674584.0,36.9,Faible
909,KENT,1997-08-15,4306,27066,3,2,1,0,9,3,1959,529401,809603.0,280202.0,280202.0,52.93,Faible
910,ALGONA,1991-10-15,2231,19428,3,1,0,1,4,5,1932,276728,550383.0,273655.0,273655.0,98.89,Faible
911,WOODINVILLE,2006-12-15,4116,6567,3,1,0,0,3,5,1958,631870,858809.0,226939.0,226939.0,35.92,Faible
912,DUVALL,2001-04-15,1968,2719,2,2,0,0,9,4,2009,595499,853180.0,257681.0,257681.0,43.27,Faible
913,YARROW POINT,2017-09-15,2574,23655,3,2,1,1,7,5,1910,1957381,2572238.0,614857.0,614857.0,31.41,Faible
914,DUVALL,2022-10-15,4997,6219,5,1,0,1,5,1,1975,570484,812468.0,241984.0,241984.0,42.42,Faible
915,SKYKOMISH,1990-02-15,2231,15481,3,2,1,1,9,1,1944,388952,473447.0,84495.0,84495.0,21.72,Faible
916,SNOQUALMIE,1999-02-15,4995,12076,2,1,0,1,8,3,2013,993263,834452.0,-158811.0,158811.0,15.99,Moyen
917,SAMMAMISH,2006-12-15,3429,15338,2,3,1,0,11,4,1993,1260471,1128121.0,-132350.0,132350.0,10.5,Moyen
918,TUKWILA,2022-06-15,1204,10560,3,3,0,0,3,4,1972,288161,707338.0,419177.0,419177.0,145.47,
919,REDMOND,2022-05-15,908,20252,4,2,1,0,6,2,1914,636975,841363.0,204388.0,204388.0,32.09,Faible
920,WOODINVILLE,1994-10-15,1518,18198,3,1,0,1,5,3,1922,568255,831034.0,262779.0,262779.0,46.24,Faible
921,PACIFIC,2003-01-15,830,19792,4,1,1,0,11,1,1962,427940,611002.0,183062.0,183062.0,42.78,Faible
922,NORTH BEND,1996-09-15,1077,18686,1,3,1,1,10,3,2012,594578,799619.0,205041.0,205041.0,34.49,Faible
923,HUNTS POINT,2018-12-15,4881,20100,1,2,1,0,5,3,1953,2480032,2734037.0,254005.0,254005.0,10.24,Moyen
924,KIRKLAND,2019-03-15,2914,19812,3,1,0,0,10,2,1921,679625,849568.0,169943.0,169943.0,25.01,Faible
925,NEWCASTLE,2014-02-15,2647,26489,5,1,0,0,4,3,1977,849166,865156.0,15990.0,15990.0,1.88,Excellent
926,FEDERAL WAY,2006-01-15,4253,4064,1,2,1,1,5,2,2013,465857,756365.0,290508.0,290508.0,62.36,Faible
927,ENUMCLAW,1994-12-15,1295,26353,3,1,1,1,12,3,2012,712062,744556.0,32494.0,32494.0,4.56,Excellent
928,SEA-TAC,1997-08-15,926,29726,4,2,1,1,4,2,1933,313358,613371.0,300013.0,300013.0,95.74,Faible
929,WOODINVILLE,1994-06-15,1322,19907,3,1,0,1,4,3,1969,652131,905235.0,253104.0,253104.0,38.81,Faible
930,FEDERAL WAY,2014-07-15,2074,27038,5,2,1,0,8,5,1906,290662,679396.0,388734.0,388734.0,133.74,
931,CARNATION,2014-12-15,2260,2444,1,3,1,0,11,4,2019,652051,720103.0,68052.0,68052.0,10.44,Moyen
932,CLYDE HILL,2006-02-15,2170,3729,2,2,0,0,5,5,2005,2142908,2210255.0,67347.0,67347.0,3.14,Excellent
933,BELLEVUE,2011-08-15,3960,15031,3,1,1,0,7,5,1915,1567911,1133070.0,-434841.0,434841.0,27.73,Faible
